timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139959,b0020,3,raw,32,102400,8,256,26214400,1.2391,0.0197,1048576,0,1,1,0
1779139961,b0020,3,raw,32,102400,8,256,26214400,1.2926,0.0189,1048576,0,1,1,1
1779139963,b0020,3,raw,32,102400,8,256,26214400,0.6660,0.0367,1048576,0,1,1,2
1779139967,b0020,3,torch_save,32,102400,8,256,26618112,1.3270,0.0187,1048576,0,1,1,0
1779139969,b0020,3,torch_save,32,102400,8,256,26618112,0.6381,0.0388,1048576,0,1,1,1
1779139970,b0020,3,torch_save,32,102400,8,256,26618112,0.6968,0.0356,1048576,0,1,1,2
1779140002,b0020,3,dcp,32,102400,8,256,26854576,0.7482,0.0334,1048576,0,1,1,0
1779140009,b0020,3,dcp,32,102400,8,256,26854576,1.1273,0.0222,1048576,0,1,1,1
1779140022,b0020,3,dcp,32,102400,8,256,26854576,3.2904,0.0076,1048576,0,1,1,2
1779140030,b0020,3,raw,32,1048576,8,256,268435456,1.1955,0.2091,1048576,0,1,1,0
1779140036,b0020,3,raw,32,1048576,8,256,268435456,2.7309,0.0915,1048576,0,1,1,1
1779140038,b0020,3,raw,32,1048576,8,256,268435456,0.9892,0.2527,1048576,0,1,1,2
1779140043,b0020,3,torch_save,32,1048576,8,256,268839168,1.1226,0.2230,1048576,0,1,1,0
1779140047,b0020,3,torch_save,32,1048576,8,256,268839168,2.0938,0.1196,1048576,0,1,1,1
1779140051,b0020,3,torch_save,32,1048576,8,256,268839168,2.0630,0.1214,1048576,0,1,1,2
1779140062,b0020,3,dcp,32,1048576,8,256,269076656,2.0352,0.1231,1048576,0,1,1,0
1779140069,b0020,3,dcp,32,1048576,8,256,269076656,2.0317,0.1233,1048576,0,1,1,1
1779140079,b0020,3,dcp,32,1048576,8,256,269076656,1.4468,0.1732,1048576,0,1,1,2
1779140088,b0020,3,raw,32,10485760,8,256,2684354560,1.6712,1.4959,1048576,0,1,1,0
1779140092,b0020,3,raw,32,10485760,8,256,2684354560,2.0911,1.1955,1048576,0,1,1,1
1779140094,b0020,3,raw,32,10485760,8,256,2684354560,1.2938,1.9323,1048576,0,1,1,2
1779140099,b0020,3,torch_save,32,10485760,8,256,2684758272,2.2472,1.1126,1048576,0,1,1,0
1779140104,b0020,3,torch_save,32,10485760,8,256,2684758272,2.7991,0.8933,1048576,0,1,1,1
1779140106,b0020,3,torch_save,32,10485760,8,256,2684758272,1.4787,1.6909,1048576,0,1,1,2
1779140119,b0020,3,dcp,32,10485760,8,256,2684995760,4.0138,0.6230,1048576,0,1,1,0
1779140124,b0020,3,dcp,32,10485760,8,256,2684995760,0.9615,2.6008,1048576,0,1,1,1
1779140137,b0020,3,dcp,32,10485760,8,256,2684995760,2.8092,0.8902,1048576,0,1,1,2
1779140164,b0020,3,raw,32,104857600,8,256,26843545600,13.8957,1.7991,1048576,0,1,1,0
1779140175,b0020,3,raw,32,104857600,8,256,26843545600,8.4120,2.9720,1048576,0,1,1,1
1779140187,b0020,3,raw,32,104857600,8,256,26843545600,11.3341,2.2057,1048576,0,1,1,2
1779140205,b0020,3,torch_save,32,104857600,8,256,26843949312,7.4758,3.3442,1048576,0,1,1,0
1779140214,b0020,3,torch_save,32,104857600,8,256,26843949312,7.4481,3.3566,1048576,0,1,1,1
1779140221,b0020,3,torch_save,32,104857600,8,256,26843949312,5.2619,4.7512,1048576,0,1,1,2
1779140243,b0020,3,dcp,32,104857600,8,256,26844186800,9.2772,2.6948,1048576,0,1,1,0
1779140256,b0020,3,dcp,32,104857600,8,256,26844186800,7.7447,3.2281,1048576,0,1,1,1
1779140266,b0020,3,dcp,32,104857600,8,256,26844186800,4.0081,6.2375,1048576,0,1,1,2
