timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139960,b0018,1,raw,32,102400,8,256,26214400,0.9484,0.0257,1048576,0,1,1,0
1779139962,b0018,1,raw,32,102400,8,256,26214400,0.9674,0.0252,1048576,0,1,1,1
1779139964,b0018,1,raw,32,102400,8,256,26214400,0.9353,0.0261,1048576,0,1,1,2
1779139969,b0018,1,torch_save,32,102400,8,256,26618112,0.8651,0.0287,1048576,0,1,1,0
1779139971,b0018,1,torch_save,32,102400,8,256,26618112,1.0570,0.0235,1048576,0,1,1,1
1779139973,b0018,1,torch_save,32,102400,8,256,26618112,0.9530,0.0260,1048576,0,1,1,2
1779140007,b0018,1,dcp,32,102400,8,256,26854576,2.9356,0.0085,1048576,0,1,1,0
1779140016,b0018,1,dcp,32,102400,8,256,26854576,2.8000,0.0089,1048576,0,1,1,1
1779140025,b0018,1,dcp,32,102400,8,256,26854576,2.0077,0.0125,1048576,0,1,1,2
1779140037,b0018,1,raw,32,1048576,8,256,268435456,2.1071,0.1186,1048576,0,1,1,0
1779140039,b0018,1,raw,32,1048576,8,256,268435456,0.8709,0.2871,1048576,0,1,1,1
1779140041,b0018,1,raw,32,1048576,8,256,268435456,0.9864,0.2534,1048576,0,1,1,2
1779140048,b0018,1,torch_save,32,1048576,8,256,268839168,2.4710,0.1013,1048576,0,1,1,0
1779140052,b0018,1,torch_save,32,1048576,8,256,268839168,1.1328,0.2210,1048576,0,1,1,1
1779140054,b0018,1,torch_save,32,1048576,8,256,268839168,0.9485,0.2640,1048576,0,1,1,2
1779140063,b0018,1,dcp,32,1048576,8,256,269076656,1.6690,0.1501,1048576,0,1,1,0
1779140070,b0018,1,dcp,32,1048576,8,256,269076656,2.5498,0.0983,1048576,0,1,1,1
1779140079,b0018,1,dcp,32,1048576,8,256,269076656,1.3374,0.1874,1048576,0,1,1,2
1779140088,b0018,1,raw,32,10485760,8,256,2684354560,2.5265,0.9895,1048576,0,1,1,0
1779140091,b0018,1,raw,32,10485760,8,256,2684354560,2.6904,0.9292,1048576,0,1,1,1
1779140094,b0018,1,raw,32,10485760,8,256,2684354560,1.1611,2.1531,1048576,0,1,1,2
1779140099,b0018,1,torch_save,32,10485760,8,256,2684758272,2.2614,1.1057,1048576,0,1,1,0
1779140103,b0018,1,torch_save,32,10485760,8,256,2684758272,1.9060,1.3118,1048576,0,1,1,1
1779140106,b0018,1,torch_save,32,10485760,8,256,2684758272,1.9172,1.3042,1048576,0,1,1,2
1779140119,b0018,1,dcp,32,10485760,8,256,2684995760,2.6000,0.9618,1048576,0,1,1,0
1779140124,b0018,1,dcp,32,10485760,8,256,2684995760,1.0609,2.3570,1048576,0,1,1,1
1779140134,b0018,1,dcp,32,10485760,8,256,2684995760,2.0946,1.1938,1048576,0,1,1,2
1779140160,b0018,1,raw,32,104857600,8,256,26843545600,13.0558,1.9149,1048576,0,1,1,0
1779140168,b0018,1,raw,32,104857600,8,256,26843545600,5.8283,4.2894,1048576,0,1,1,1
1779140176,b0018,1,raw,32,104857600,8,256,26843545600,6.3843,3.9158,1048576,0,1,1,2
1779140194,b0018,1,torch_save,32,104857600,8,256,26843949312,5.4476,4.5893,1048576,0,1,1,0
1779140202,b0018,1,torch_save,32,104857600,8,256,26843949312,5.8079,4.3045,1048576,0,1,1,1
1779140212,b0018,1,torch_save,32,104857600,8,256,26843949312,8.1481,3.0682,1048576,0,1,1,2
1779140231,b0018,1,dcp,32,104857600,8,256,26844186800,5.6563,4.4200,1048576,0,1,1,0
1779140245,b0018,1,dcp,32,104857600,8,256,26844186800,6.3260,3.9520,1048576,0,1,1,1
1779140258,b0018,1,dcp,32,104857600,8,256,26844186800,5.7597,4.3406,1048576,0,1,1,2
