timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139959,b0019,2,raw,32,102400,8,256,26214400,1.0060,0.0243,1048576,0,1,1,0
1779139962,b0019,2,raw,32,102400,8,256,26214400,1.2045,0.0203,1048576,0,1,1,1
1779139964,b0019,2,raw,32,102400,8,256,26214400,0.9863,0.0248,1048576,0,1,1,2
1779139969,b0019,2,torch_save,32,102400,8,256,26618112,0.7364,0.0337,1048576,0,1,1,0
1779139970,b0019,2,torch_save,32,102400,8,256,26618112,1.1048,0.0224,1048576,0,1,1,1
1779139973,b0019,2,torch_save,32,102400,8,256,26618112,1.0748,0.0231,1048576,0,1,1,2
1779140006,b0019,2,dcp,32,102400,8,256,26854576,2.3529,0.0106,1048576,0,1,1,0
1779140014,b0019,2,dcp,32,102400,8,256,26854576,2.2555,0.0111,1048576,0,1,1,1
1779140025,b0019,2,dcp,32,102400,8,256,26854576,1.9803,0.0126,1048576,0,1,1,2
1779140035,b0019,2,raw,32,1048576,8,256,268435456,2.9899,0.0836,1048576,0,1,1,0
1779140038,b0019,2,raw,32,1048576,8,256,268435456,0.8910,0.2806,1048576,0,1,1,1
1779140041,b0019,2,raw,32,1048576,8,256,268435456,1.2436,0.2010,1048576,0,1,1,2
1779140047,b0019,2,torch_save,32,1048576,8,256,268839168,2.2377,0.1119,1048576,0,1,1,0
1779140051,b0019,2,torch_save,32,1048576,8,256,268839168,1.9165,0.1306,1048576,0,1,1,1
1779140054,b0019,2,torch_save,32,1048576,8,256,268839168,1.3032,0.1921,1048576,0,1,1,2
1779140064,b0019,2,dcp,32,1048576,8,256,269076656,1.7466,0.1435,1048576,0,1,1,0
1779140073,b0019,2,dcp,32,1048576,8,256,269076656,2.6814,0.0935,1048576,0,1,1,1
1779140080,b0019,2,dcp,32,1048576,8,256,269076656,0.9324,0.2688,1048576,0,1,1,2
1779140091,b0019,2,raw,32,10485760,8,256,2684354560,2.4624,1.0153,1048576,0,1,1,0
1779140094,b0019,2,raw,32,10485760,8,256,2684354560,1.6119,1.5510,1048576,0,1,1,1
1779140096,b0019,2,raw,32,10485760,8,256,2684354560,0.6374,3.9222,1048576,0,1,1,2
1779140104,b0019,2,torch_save,32,10485760,8,256,2684758272,2.1536,1.1610,1048576,0,1,1,0
1779140107,b0019,2,torch_save,32,10485760,8,256,2684758272,1.3968,1.7901,1048576,0,1,1,1
1779140109,b0019,2,torch_save,32,10485760,8,256,2684758272,1.1536,2.1675,1048576,0,1,1,2
1779140121,b0019,2,dcp,32,10485760,8,256,2684995760,1.2152,2.0578,1048576,0,1,1,0
1779140127,b0019,2,dcp,32,10485760,8,256,2684995760,2.9698,0.8420,1048576,0,1,1,1
1779140136,b0019,2,dcp,32,10485760,8,256,2684995760,2.0681,1.2091,1048576,0,1,1,2
1779140164,b0019,2,raw,32,104857600,8,256,26843545600,14.7292,1.6973,1048576,0,1,1,0
1779140172,b0019,2,raw,32,104857600,8,256,26843545600,5.2136,4.7952,1048576,0,1,1,1
1779140177,b0019,2,raw,32,104857600,8,256,26843545600,4.4676,5.5959,1048576,0,1,1,2
1779140194,b0019,2,torch_save,32,104857600,8,256,26843949312,4.8415,5.1638,1048576,0,1,1,0
1779140203,b0019,2,torch_save,32,104857600,8,256,26843949312,7.6270,3.2779,1048576,0,1,1,1
1779140214,b0019,2,torch_save,32,104857600,8,256,26843949312,8.2205,3.0412,1048576,0,1,1,2
1779140230,b0019,2,dcp,32,104857600,8,256,26844186800,4.9755,5.0247,1048576,0,1,1,0
1779140244,b0019,2,dcp,32,104857600,8,256,26844186800,5.8837,4.2491,1048576,0,1,1,1
1779140256,b0019,2,dcp,32,104857600,8,256,26844186800,6.7206,3.7200,1048576,0,1,1,2
