==> results/4node_32cpu_GPU2_22354/results.b0017.0.csv <==
1779139959,b0017,0,raw,32,102400,8,256,26214400,1.1314,0.0216,1048576,0,1,1,0
1779139963,b0017,0,raw,32,102400,8,256,26214400,1.2580,0.0194,1048576,0,1,1,1
1779139965,b0017,0,raw,32,102400,8,256,26214400,1.4683,0.0166,1048576,0,1,1,2
1779139970,b0017,0,torch_save,32,102400,8,256,26618112,1.2668,0.0196,1048576,0,1,1,0
1779139974,b0017,0,torch_save,32,102400,8,256,26618112,2.4125,0.0103,1048576,0,1,1,1
1779139979,b0017,0,torch_save,32,102400,8,256,26618112,1.8354,0.0135,1048576,0,1,1,2
1779140016,b0017,0,dcp,32,102400,8,256,26854576,3.1316,0.0080,1048576,0,1,1,0
1779140026,b0017,0,dcp,32,102400,8,256,26854576,1.4933,0.0167,1048576,0,1,1,1
1779140033,b0017,0,dcp,32,102400,8,256,26854576,3.2706,0.0076,1048576,0,1,1,2
1779140046,b0017,0,raw,32,1048576,8,256,268435456,1.8573,0.1346,1048576,0,1,1,0
1779140050,b0017,0,raw,32,1048576,8,256,268435456,1.9210,0.1301,1048576,0,1,1,1
1779140054,b0017,0,raw,32,1048576,8,256,268435456,2.0143,0.1241,1048576,0,1,1,2
1779140060,b0017,0,torch_save,32,1048576,8,256,268839168,1.9458,0.1287,1048576,0,1,1,0
1779140062,b0017,0,torch_save,32,1048576,8,256,268839168,1.2900,0.1941,1048576,0,1,1,1
1779140065,b0017,0,torch_save,32,1048576,8,256,268839168,0.9838,0.2545,1048576,0,1,1,2
1779140079,b0017,0,dcp,32,1048576,8,256,269076656,2.1069,0.1189,1048576,0,1,1,0
1779140086,b0017,0,dcp,32,1048576,8,256,269076656,3.1367,0.0799,1048576,0,1,1,1
1779140095,b0017,0,dcp,32,1048576,8,256,269076656,1.6097,0.1557,1048576,0,1,1,2
1779140108,b0017,0,raw,32,10485760,8,256,2684354560,2.1552,1.1600,1048576,0,1,1,0
1779140112,b0017,0,raw,32,10485760,8,256,2684354560,1.5782,1.5841,1048576,0,1,1,1
1779140116,b0017,0,raw,32,10485760,8,256,2684354560,2.2927,1.0904,1048576,0,1,1,2
1779140123,b0017,0,torch_save,32,10485760,8,256,2684758272,1.2002,2.0832,1048576,0,1,1,0
1779140126,b0017,0,torch_save,32,10485760,8,256,2684758272,1.5059,1.6604,1048576,0,1,1,1
1779140131,b0017,0,torch_save,32,10485760,8,256,2684758272,3.0710,0.8142,1048576,0,1,1,2
1779140147,b0017,0,dcp,32,10485760,8,256,2684995760,2.7385,0.9131,1048576,0,1,1,0
1779140165,b0017,0,dcp,32,10485760,8,256,2684995760,3.4264,0.7298,1048576,0,1,1,1
1779140175,b0017,0,dcp,32,10485760,8,256,2684995760,2.2162,1.1283,1048576,0,1,1,2
1779140202,b0017,0,raw,32,104857600,8,256,26843545600,8.2374,3.0349,1048576,0,1,1,0
1779140218,b0017,0,raw,32,104857600,8,256,26843545600,12.8818,1.9407,1048576,0,1,1,1
1779140224,b0017,0,raw,32,104857600,8,256,26843545600,3.7223,6.7162,1048576,0,1,1,2
1779140242,b0017,0,torch_save,32,104857600,8,256,26843949312,7.9123,3.1597,1048576,0,1,1,0
1779140248,b0017,0,torch_save,32,104857600,8,256,26843949312,4.4776,5.5834,1048576,0,1,1,1
1779140258,b0017,0,torch_save,32,104857600,8,256,26843949312,6.6321,3.7696,1048576,0,1,1,2
1779140283,b0017,0,dcp,32,104857600,8,256,26844186800,6.7194,3.7206,1048576,0,1,1,0
1779140297,b0017,0,dcp,32,104857600,8,256,26844186800,8.4674,2.9526,1048576,0,1,1,1
1779140309,b0017,0,dcp,32,104857600,8,256,26844186800,4.3663,5.7259,1048576,0,1,1,2
1779139960,b0018,1,raw,32,102400,8,256,26214400,0.9484,0.0257,1048576,0,1,1,0
1779139962,b0018,1,raw,32,102400,8,256,26214400,0.9674,0.0252,1048576,0,1,1,1
1779139964,b0018,1,raw,32,102400,8,256,26214400,0.9353,0.0261,1048576,0,1,1,2
1779139969,b0018,1,torch_save,32,102400,8,256,26618112,0.8651,0.0287,1048576,0,1,1,0
1779139971,b0018,1,torch_save,32,102400,8,256,26618112,1.0570,0.0235,1048576,0,1,1,1
1779139973,b0018,1,torch_save,32,102400,8,256,26618112,0.9530,0.0260,1048576,0,1,1,2
1779140007,b0018,1,dcp,32,102400,8,256,26854576,2.9356,0.0085,1048576,0,1,1,0
1779140016,b0018,1,dcp,32,102400,8,256,26854576,2.8000,0.0089,1048576,0,1,1,1
1779140025,b0018,1,dcp,32,102400,8,256,26854576,2.0077,0.0125,1048576,0,1,1,2
1779140037,b0018,1,raw,32,1048576,8,256,268435456,2.1071,0.1186,1048576,0,1,1,0
1779140039,b0018,1,raw,32,1048576,8,256,268435456,0.8709,0.2871,1048576,0,1,1,1
1779140041,b0018,1,raw,32,1048576,8,256,268435456,0.9864,0.2534,1048576,0,1,1,2
1779140048,b0018,1,torch_save,32,1048576,8,256,268839168,2.4710,0.1013,1048576,0,1,1,0
1779140052,b0018,1,torch_save,32,1048576,8,256,268839168,1.1328,0.2210,1048576,0,1,1,1
1779140054,b0018,1,torch_save,32,1048576,8,256,268839168,0.9485,0.2640,1048576,0,1,1,2
1779140063,b0018,1,dcp,32,1048576,8,256,269076656,1.6690,0.1501,1048576,0,1,1,0
1779140070,b0018,1,dcp,32,1048576,8,256,269076656,2.5498,0.0983,1048576,0,1,1,1
1779140079,b0018,1,dcp,32,1048576,8,256,269076656,1.3374,0.1874,1048576,0,1,1,2
1779140088,b0018,1,raw,32,10485760,8,256,2684354560,2.5265,0.9895,1048576,0,1,1,0
1779140091,b0018,1,raw,32,10485760,8,256,2684354560,2.6904,0.9292,1048576,0,1,1,1
1779140094,b0018,1,raw,32,10485760,8,256,2684354560,1.1611,2.1531,1048576,0,1,1,2
1779140099,b0018,1,torch_save,32,10485760,8,256,2684758272,2.2614,1.1057,1048576,0,1,1,0
1779140103,b0018,1,torch_save,32,10485760,8,256,2684758272,1.9060,1.3118,1048576,0,1,1,1
