=== PAIR: b0011 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      20.27
4                      40.10
8                      80.16
16                    161.72
32                    308.69
64                    542.69
128                   842.02
256                  1513.92
512                  2801.78
1024                 5177.89
2048                 8847.04
4096                15411.65
8192                21258.92
16384               40350.18
32768               54517.39
65536               77954.85
131072              89229.00
262144              98263.70
524288             102940.39
1048576            104717.79
2097152             98877.15
4194304            101552.26
8388608            102596.95
