=== PAIR: b0007 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.97
4                      39.04
8                      80.20
16                    157.79
32                    303.33
64                    525.84
128                   974.37
256                  1480.81
512                  2795.44
1024                 5067.14
2048                 8567.82
4096                15299.57
8192                20881.40
16384               38300.63
32768               54548.83
65536               77425.94
131072              88370.99
262144              95232.86
524288              95662.69
1048576            100958.26
2097152             97084.04
4194304            101541.16
8388608            102329.44
