=== PAIR: b0024 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.42
4                      39.91
8                      79.05
16                    161.43
32                    300.31
64                    540.42
128                   923.70
256                  1461.60
512                  2798.60
1024                 4882.78
2048                 8595.95
4096                15437.26
8192                20463.32
16384               38194.29
32768               54671.24
65536               73612.47
131072              89133.90
262144              97645.94
524288              99021.08
1048576            101501.55
2097152            104582.87
4194304            101070.76
8388608            102510.02
