=== PAIR: b0002 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      19.61
4                      39.15
8                      78.76
16                    156.55
32                    293.00
64                    552.02
128                   927.66
256                  1502.24
512                  2813.63
1024                 4961.70
2048                 8598.55
4096                15348.70
8192                20949.49
16384               40339.02
32768               55105.75
65536               76098.44
131072              86230.94
262144              94419.00
524288              97213.59
1048576             97629.96
2097152             98424.10
4194304             99696.76
8388608            102193.58
