=== PAIR: b0015 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.66
2                      19.70
4                      39.12
8                      78.82
16                    156.79
32                    293.72
64                    517.34
128                  1011.70
256                  1489.52
512                  2799.43
1024                 5097.62
2048                 8615.11
4096                15457.24
8192                20692.34
16384               39919.38
32768               54771.54
65536               77106.22
131072              88092.14
262144              96098.50
524288              98928.66
1048576             97749.83
2097152             98072.12
4194304             99674.83
8388608            102756.99
