=== PAIR: b0020 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.78
4                      39.44
8                      78.41
16                    155.99
32                    301.03
64                    548.13
128                  1025.80
256                  1543.33
512                  2813.26
1024                 4658.19
2048                 8558.38
4096                14792.14
8192                21016.44
16384               39543.19
32768               54000.73
65536               76402.03
131072              86916.34
262144              96035.30
524288              94090.33
1048576             98483.78
2097152             99932.79
4194304            102293.15
8388608            102744.23
