=== PAIR: b0018 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.85
4                      39.15
8                      80.07
16                    162.18
32                    295.35
64                    544.72
128                  1014.67
256                  1466.25
512                  2783.07
1024                 5000.02
2048                 8636.62
4096                15355.45
8192                21301.26
16384               35586.12
32768               53122.47
65536               76503.13
131072              88852.35
262144              97969.23
524288             101360.76
1048576            101289.09
2097152            100076.64
4194304            101453.02
8388608            102269.08
