=== PAIR: b0024 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.47
4                      39.07
8                      77.74
16                    159.28
32                    293.42
64                    519.92
128                  1015.39
256                  1471.53
512                  2803.55
1024                 5091.95
2048                 8935.91
4096                15448.28
8192                21098.48
16384               38712.38
32768               54432.66
65536               77512.06
131072              88135.60
262144              94656.82
524288              94925.38
1048576             97689.68
2097152            101027.45
4194304            100374.36
8388608            100683.00
