=== PAIR: b0022 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.96
4                      38.96
8                      79.95
16                    159.68
32                    295.13
64                    523.55
128                   995.19
256                  1463.72
512                  2776.48
1024                 5035.53
2048                 8661.39
4096                15225.39
8192                20700.33
16384               40281.92
32768               55322.13
65536               77828.14
131072              87361.27
262144              96279.73
524288              98591.14
1048576             99666.80
2097152            100456.30
4194304             98694.63
8388608            102507.22
