=== PAIR: b0010 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.69
2                      19.25
4                      38.87
8                      78.63
16                    156.56
32                    294.80
64                    518.87
128                  1040.40
256                  1486.95
512                  2820.71
1024                 5045.84
2048                 8710.50
4096                15456.96
8192                21226.40
16384               41147.18
32768               55449.59
65536               75699.64
131072              88875.31
262144              96016.83
524288              98571.71
1048576             98063.38
2097152             98310.04
4194304             99478.51
8388608            101357.54
