=== PAIR: b0026 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.08
4                      38.83
8                      77.72
16                    157.71
32                    295.92
64                    534.21
128                   999.89
256                  1469.09
512                  2789.42
1024                 4796.82
2048                 8627.97
4096                15444.14
8192                21104.07
16384               39630.24
32768               53898.77
65536               78170.18
131072              89430.99
262144              98340.82
524288             103144.54
1048576             99565.43
2097152             97802.14
4194304             99405.74
8388608            102894.33
