=== PAIR: b0010 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.97
4                      39.19
8                      78.37
16                    158.11
32                    299.13
64                    537.05
128                   976.71
256                  1460.64
512                  2757.06
1024                 5019.41
2048                 8776.88
4096                15212.69
8192                21101.29
16384               39221.31
32768               54301.23
65536               76109.04
131072              88118.62
262144              96122.13
524288             100948.37
1048576             99921.69
2097152             99079.79
4194304            101670.64
8388608            101536.37
