=== PAIR: b0011 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      20.01
4                      40.05
8                      80.72
16                    165.38
32                    297.03
64                    542.87
128                   918.60
256                  1474.61
512                  2823.67
1024                 4979.16
2048                 8721.63
4096                15604.54
8192                21245.80
16384               40187.91
32768               55549.30
65536               75139.07
131072              85315.52
262144              94519.27
524288              98628.64
1048576             96931.78
2097152            100899.11
4194304             99693.57
8388608            101432.32
