=== PAIR: b0025 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      20.14
4                      39.10
8                      77.72
16                    158.91
32                    290.76
64                    558.88
128                  1092.52
256                  1469.26
512                  2789.92
1024                 4965.43
2048                 8476.76
4096                15329.28
8192                20831.95
16384               38638.81
32768               53814.23
65536               76710.44
131072              89376.93
262144              98239.63
524288              98133.11
1048576            101320.68
2097152             97995.77
4194304            102070.83
8388608            102605.58
