=== PAIR: b0024 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.84
4                      39.05
8                      80.94
16                    161.85
32                    301.42
64                    521.60
128                  1082.25
256                  1484.76
512                  2803.74
1024                 5065.20
2048                 9047.55
4096                15452.48
8192                21244.27
16384               39623.01
32768               54954.42
65536               77753.22
131072              89622.15
262144              98601.51
524288              97126.73
1048576             98192.76
2097152            100090.94
4194304            100376.17
8388608            100321.95
