=== PAIR: b0005 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.67
4                      39.41
8                      78.95
16                    157.54
32                    314.11
64                    535.12
128                  1019.79
256                  1476.13
512                  2836.81
1024                 5082.18
2048                 8741.66
4096                15640.28
8192                21339.48
16384               39363.66
32768               54285.70
65536               75608.74
131072              87741.31
262144              97896.00
524288             100359.91
1048576            101164.73
2097152             97477.29
4194304            100647.44
8388608            100693.23
