=== PAIR: b0002 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.90
4                      38.95
8                      79.84
16                    158.65
32                    300.42
64                    524.75
128                  1046.84
256                  1503.86
512                  2842.45
1024                 5087.18
2048                 8852.39
4096                15262.06
8192                20662.49
16384               37090.26
32768               53717.10
65536               76114.53
131072              88947.74
262144              95920.72
524288              98140.34
1048576             99871.39
2097152            103477.79
4194304            100033.09
8388608            100534.02
