=== PAIR: b0004 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.49
4                      38.93
8                      80.67
16                    158.97
32                    302.00
64                    533.95
128                  1015.07
256                  1467.27
512                  2781.41
1024                 4867.21
2048                 8686.76
4096                15424.16
8192                20770.29
16384               37252.17
32768               53534.01
65536               76916.21
131072              89036.21
262144              98204.28
524288              95919.82
1048576             97586.55
2097152             97881.06
4194304            100860.64
8388608            102226.96
