=== PAIR: b0002 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      20.11
4                      40.01
8                      78.38
16                    160.81
32                    296.09
64                    527.98
128                   915.16
256                  1452.98
512                  2719.67
1024                 4748.87
2048                 8743.24
4096                15087.88
8192                20934.12
16384               38094.63
32768               54224.98
65536               75787.41
131072              86552.62
262144              94451.44
524288              98473.56
1048576             96045.49
2097152             98093.43
4194304             98637.31
8388608            100926.69
