=== PAIR: b0007 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.73
4                      39.18
8                      78.43
16                    155.36
32                    288.02
64                    530.17
128                   922.52
256                  1484.93
512                  2822.73
1024                 5075.21
2048                 8609.15
4096                15602.87
8192                21132.72
16384               40094.16
32768               55680.71
65536               74329.70
131072              89384.36
262144              97450.39
524288             100540.50
1048576            102055.10
2097152            101799.90
4194304             99446.72
8388608            101963.02
