=== PAIR: b0016 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      20.14
4                      38.91
8                      79.65
16                    161.54
32                    296.11
64                    552.64
128                  1030.81
256                  1431.98
512                  2728.60
1024                 5003.68
2048                 8859.25
4096                15235.55
8192                20906.21
16384               38571.61
32768               54889.27
65536               72241.43
131072              89535.34
262144              98535.27
524288              97183.98
1048576             99478.98
2097152            101722.43
4194304             99576.12
8388608            101589.65
