=== PAIR: b0018 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.81
4                      39.82
8                      77.15
16                    159.29
32                    295.69
64                    554.01
128                  1078.22
256                  1484.06
512                  2764.29
1024                 4882.61
2048                 8769.54
4096                15041.72
8192                20133.31
16384               38086.83
32768               54226.30
65536               76229.67
131072              88100.12
262144              95548.97
524288              96472.54
1048576             97143.57
2097152            100299.93
4194304            102117.76
8388608            102314.17
