=== PAIR: b0006 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.74
4                      39.39
8                      78.30
16                    159.08
32                    292.07
64                    539.88
128                  1059.43
256                  1455.69
512                  2814.36
1024                 5017.23
2048                 8988.61
4096                15517.19
8192                20961.90
16384               39429.59
32768               54713.21
65536               76247.31
131072              85426.85
262144              94532.87
524288              96297.80
1048576             98018.56
2097152             95878.14
4194304            100235.39
8388608            100936.12
