=== PAIR: b0008 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.59
4                      39.43
8                      81.03
16                    160.60
32                    293.97
64                    539.44
128                   906.62
256                  1467.92
512                  2799.77
1024                 4736.87
2048                 8163.10
4096                15263.73
8192                21139.04
16384               38811.67
32768               54748.97
65536               75418.77
131072              86854.26
262144              95593.60
524288              97737.60
1048576             98159.18
2097152             99037.32
4194304             98140.30
8388608            101580.67
