=== PAIR: b0026 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.73
4                      38.67
8                      78.40
16                    158.69
32                    291.18
64                    538.43
128                   994.90
256                  1476.27
512                  2809.15
1024                 5063.66
2048                 8632.63
4096                15213.34
8192                21298.33
16384               40531.33
32768               56063.98
65536               77132.57
131072              85748.27
262144              96484.95
524288              97372.62
1048576             97944.51
2097152            100123.93
4194304             99587.70
8388608            100332.53
