=== PAIR: b0024 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.81
4                      39.10
8                      80.01
16                    159.45
32                    295.62
64                    532.96
128                  1060.70
256                  1408.05
512                  2808.09
1024                 5034.29
2048                 8835.71
4096                15400.27
8192                20527.95
16384               40307.95
32768               55826.10
65536               78661.11
131072              89757.73
262144              97973.23
524288             102761.36
1048576             99311.04
2097152            100728.71
4194304            101879.08
8388608             99943.82
