=== PAIR: b0006 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.89
4                      39.18
8                      78.61
16                    158.07
32                    292.99
64                    536.18
128                  1088.60
256                  1486.90
512                  2814.02
1024                 5240.53
2048                 8992.75
4096                15460.66
8192                21711.78
16384               37940.62
32768               53913.98
65536               76034.00
131072              86419.79
262144              94404.18
524288              94210.85
1048576             95935.95
2097152             97278.47
4194304            101411.87
8388608            102100.03
