=== PAIR: b0003 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.89
4                      39.62
8                      79.77
16                    158.10
32                    299.20
64                    532.75
128                   812.61
256                  1486.17
512                  2791.30
1024                 4970.23
2048                 8742.04
4096                15271.76
8192                21016.09
16384               39272.30
32768               54679.50
65536               76772.07
131072              87234.75
262144              95596.85
524288              94437.74
1048576            100151.16
2097152            101247.37
4194304            101861.07
8388608            101659.04
