=== PAIR: b0009 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.81
4                      39.93
8                      80.33
16                    159.11
32                    295.93
64                    523.44
128                   981.25
256                  1473.00
512                  2773.95
1024                 5017.25
2048                 8798.42
4096                15566.24
8192                20558.32
16384               38387.04
32768               54161.79
65536               76409.89
131072              86267.96
262144              95585.70
524288              96186.07
1048576             99714.80
2097152            100283.98
4194304            101730.17
8388608            100792.63
