=== PAIR: b0008 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      20.21
4                      40.19
8                      79.32
16                    162.92
32                    302.39
64                    532.54
128                  1046.67
256                  1480.98
512                  2838.78
1024                 5107.86
2048                 8773.31
4096                15468.01
8192                21488.97
16384               36649.74
32768               54358.12
65536               73574.78
131072              84743.28
262144              95284.08
524288              98611.98
1048576             99490.82
2097152            100020.22
4194304             99517.93
8388608            102336.24
