=== PAIR: b0009 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      20.06
4                      40.10
8                      81.14
16                    164.06
32                    305.72
64                    519.72
128                  1031.92
256                  1480.74
512                  2838.08
1024                 4943.39
2048                 8732.34
4096                15481.40
8192                21334.34
16384               36903.69
32768               53921.32
65536               76827.26
131072              88514.55
262144              96855.24
524288              96553.33
1048576             98577.08
2097152             97118.67
4194304            101275.07
8388608            102094.36
