=== PAIR: b0019 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.65
4                      40.12
8                      79.35
16                    160.62
32                    300.75
64                    553.42
128                  1076.63
256                  1484.14
512                  2815.03
1024                 5113.33
2048                 8515.69
4096                15393.36
8192                20690.98
16384               37510.95
32768               54448.20
65536               77060.97
131072              86511.03
262144              95002.83
524288              95208.10
1048576             96639.19
2097152            100539.39
4194304            100988.39
8388608            102038.09
