=== PAIR: b0007 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.47
4                      38.86
8                      78.83
16                    157.13
32                    296.38
64                    514.03
128                  1037.09
256                  1438.33
512                  2802.13
1024                 4962.45
2048                 8874.35
4096                15269.36
8192                21309.13
16384               35876.94
32768               53702.49
65536               76693.54
131072              88594.22
262144              96909.94
524288              96256.57
1048576             98748.05
2097152             98677.27
4194304            100082.02
8388608            101779.83
