=== PAIR: b0003 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.80
4                      39.72
8                      80.59
16                    158.65
32                    300.62
64                    541.34
128                   936.82
256                  1456.84
512                  2783.73
1024                 4905.30
2048                 8785.05
4096                15597.96
8192                21050.86
16384               39179.59
32768               55117.83
65536               77037.73
131072              87235.92
262144              95999.20
524288              94634.15
1048576            100736.66
2097152             97724.05
4194304            100612.75
8388608            102152.56
