=== PAIR: b0005 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.42
4                      39.06
8                      77.74
16                    155.30
32                    308.40
64                    558.02
128                   948.00
256                  1485.27
512                  2801.07
1024                 5084.10
2048                 8969.07
4096                15644.56
8192                21599.50
16384               39526.22
32768               54296.10
65536               75483.89
131072              86181.47
262144              94048.32
524288              95350.90
1048576             94578.51
2097152             97979.08
4194304            100478.98
8388608            101588.76
