=== PAIR: b0002 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.93
4                      39.46
8                      80.87
16                    158.96
32                    304.60
64                    536.13
128                  1061.21
256                  1484.11
512                  2833.24
1024                 5137.15
2048                 8752.13
4096                15398.98
8192                21116.30
16384               40334.60
32768               54375.98
65536               78313.29
131072              89861.54
262144              96170.11
524288              97810.39
1048576             96491.26
2097152             98919.24
4194304             99986.25
8388608            100431.70
