=== PAIR: b0018 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      20.09
4                      39.97
8                      79.92
16                    162.43
32                    302.11
64                    552.38
128                  1035.70
256                  1487.73
512                  2833.16
1024                 4930.41
2048                 8727.18
4096                15047.79
8192                21181.60
16384               39171.98
32768               54600.61
65536               77915.87
131072              89195.54
262144              98230.05
524288              98723.72
1048576             98147.62
2097152             99715.76
4194304            100263.22
8388608            102321.39
