=== PAIR: b0002 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.70
4                      40.48
8                      79.83
16                    158.23
32                    305.58
64                    552.08
128                   811.01
256                  1472.70
512                  2836.10
1024                 4993.85
2048                 8731.11
4096                15605.39
8192                20924.33
16384               39928.12
32768               54549.85
65536               77605.33
131072              88504.23
262144              98385.48
524288             103018.07
1048576            101086.33
2097152            100548.63
4194304             99969.20
8388608            102241.09
