=== PAIR: b0008 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.78
4                      39.44
8                      79.87
16                    159.28
32                    291.56
64                    532.66
128                   809.19
256                  1480.60
512                  2783.84
1024                 5138.50
2048                 8766.89
4096                15602.02
8192                20974.35
16384               38589.98
32768               54998.80
65536               77262.87
131072              87828.21
262144              94569.01
524288              95634.91
1048576             98180.53
2097152             99285.99
4194304            101479.89
8388608            102772.09
