=== PAIR: b0020 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.57
4                      38.83
8                      78.17
16                    159.93
32                    299.66
64                    529.93
128                  1033.79
256                  1498.30
512                  2820.45
1024                 4954.54
2048                 8551.62
4096                15270.28
8192                20808.70
16384               38223.74
32768               54689.50
65536               78965.76
131072              90050.83
262144              99130.83
524288             100716.68
1048576            101285.31
2097152             98060.29
4194304             99661.93
8388608            102258.96
