=== PAIR: b0013 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.88
4                      39.89
8                      78.22
16                    157.98
32                    297.73
64                    583.48
128                   894.09
256                  1428.83
512                  2766.25
1024                 4969.92
2048                 8514.19
4096                15519.88
8192                21152.36
16384               39670.21
32768               54443.47
65536               77529.36
131072              89394.19
262144              96087.07
524288              97601.52
1048576             98302.95
2097152             98582.37
4194304            101683.16
8388608            102271.83
