=== PAIR: b0028 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.93
4                      39.71
8                      79.47
16                    158.96
32                    300.65
64                    529.00
128                   968.02
256                  1455.89
512                  2799.03
1024                 4983.22
2048                 8661.97
4096                15568.81
8192                21402.45
16384               39481.67
32768               55447.30
65536               77157.65
131072              88950.60
262144              96014.31
524288              95755.77
1048576             95792.64
2097152             99846.13
4194304             99198.11
8388608            100551.84
