=== PAIR: b0006 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.65
4                      40.63
8                      79.73
16                    160.67
32                    299.41
64                    546.04
128                   958.79
256                  1450.04
512                  2764.18
1024                 4931.43
2048                 8705.22
4096                15084.03
8192                21258.50
16384               36319.72
32768               53979.31
65536               75487.32
131072              87586.25
262144              95414.47
524288             100238.56
1048576            101940.47
2097152            101814.03
4194304            100156.34
8388608            101288.66
