=== PAIR: b0002 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      20.11
4                      39.88
8                      81.34
16                    161.18
32                    297.71
64                    559.28
128                  1033.17
256                  1496.36
512                  2819.64
1024                 5105.95
2048                 8987.36
4096                15404.20
8192                21182.10
16384               38812.16
32768               54330.95
65536               75092.54
131072              89052.93
262144              96035.91
524288              94892.39
1048576             95701.38
2097152             97533.05
4194304             99451.20
8388608            100723.33
