=== PAIR: b0001 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.85
4                      39.76
8                      79.54
16                    159.03
32                    297.15
64                    531.99
128                   984.67
256                  1502.03
512                  2829.65
1024                 4782.72
2048                 8586.40
4096                15212.02
8192                20952.09
16384               40124.75
32768               54795.34
65536               75205.85
131072              85035.62
262144              94095.40
524288              97266.65
1048576             99874.00
2097152             99579.11
4194304            100336.79
8388608            101040.74
