=== PAIR: b0001 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.79
4                      39.16
8                      78.87
16                    158.02
32                    290.82
64                    544.81
128                   983.55
256                  1490.39
512                  2788.15
1024                 5010.26
2048                 8583.07
4096                15281.50
8192                20882.53
16384               39807.71
32768               54498.26
65536               75539.55
131072              87755.59
262144              96226.35
524288              97960.20
1048576             95511.13
2097152             97416.98
4194304            100157.39
8388608            101279.32
