=== PAIR: b0006 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.93
4                      39.94
8                      79.32
16                    160.92
32                    300.92
64                    520.33
128                   934.74
256                  1513.99
512                  2823.41
1024                 5161.23
2048                 8896.06
4096                15506.93
8192                20370.79
16384               39260.21
32768               54475.93
65536               77768.32
131072              89439.27
262144              97375.84
524288              98915.44
1048576            101362.45
2097152            100133.60
4194304             98928.91
8388608            102171.37
