=== PAIR: b0005 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.36
4                      38.94
8                      77.65
16                    155.54
32                    308.97
64                    548.45
128                  1051.18
256                  1457.01
512                  2762.45
1024                 5179.80
2048                 8958.86
4096                15609.77
8192                21627.26
16384               39352.94
32768               54099.17
65536               75030.04
131072              87301.87
262144              97214.36
524288             100455.97
1048576            101291.98
2097152            101437.82
4194304             99085.79
8388608            101610.39
