=== PAIR: b0003 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.84
4                      39.88
8                      79.00
16                    161.47
32                    302.33
64                    521.09
128                   981.27
256                  1463.55
512                  2732.06
1024                 4758.31
2048                 8651.70
4096                14876.14
8192                20572.92
16384               38847.15
32768               54913.35
65536               75926.36
131072              85341.62
262144              94689.21
524288              97064.67
1048576             98750.18
2097152             98961.00
4194304            100109.67
8388608            101766.33
