=== PAIR: b0007 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.78
4                      38.83
8                      78.22
16                    160.06
32                    293.71
64                    531.10
128                   960.37
256                  1462.45
512                  2820.89
1024                 5011.91
2048                 8673.08
4096                15181.97
8192                21076.05
16384               39116.23
32768               55511.25
65536               72252.95
131072              89089.05
262144              97683.13
524288              99628.09
1048576             99671.92
2097152            100122.64
4194304            101187.87
8388608            101667.92
