=== PAIR: b0011 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.86
4                      39.36
8                      77.53
16                    158.51
32                    300.56
64                    551.16
128                  1051.41
256                  1378.32
512                  2780.62
1024                 4926.41
2048                 8720.41
4096                15489.84
8192                20992.63
16384               40350.56
32768               55576.66
65536               74472.40
131072              84759.64
262144              92766.74
524288              97011.94
1048576             96155.89
2097152             98007.70
4194304            101308.95
8388608            100644.97
