=== PAIR: b0015 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.92
4                      38.89
8                      79.19
16                    159.82
32                    295.90
64                    532.73
128                  1058.48
256                  1484.58
512                  2803.27
1024                 4887.81
2048                 8668.46
4096                15393.83
8192                21229.22
16384               38843.18
32768               54635.02
65536               75736.23
131072              90360.14
262144              95222.11
524288              95534.58
1048576            100051.88
2097152            100799.75
4194304             99077.24
8388608            102056.34
