=== PAIR: b0014 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      20.11
4                      40.39
8                      80.45
16                    162.26
32                    298.68
64                    547.74
128                  1059.04
256                  1499.05
512                  2817.74
1024                 5068.00
2048                 8752.96
4096                15457.22
8192                21319.60
16384               40263.23
32768               55232.91
65536               77664.87
131072              86832.17
262144              95899.27
524288              98041.22
1048576             98424.66
2097152             97057.79
4194304             98673.18
8388608            102138.34
