=== PAIR: b0012 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.05
4                      39.25
8                      77.99
16                    155.79
32                    298.36
64                    532.59
128                   918.95
256                  1447.36
512                  2746.40
1024                 5040.42
2048                 8832.96
4096                15127.78
8192                20568.89
16384               37317.86
32768               53419.80
65536               76309.68
131072              87141.58
262144              96405.99
524288              95132.90
1048576            101183.00
2097152             98875.65
4194304            100196.70
8388608            101888.88
