=== PAIR: b0012 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.60
2                      19.47
4                      38.66
8                      78.21
16                    155.75
32                    295.30
64                    515.22
128                   975.55
256                  1471.67
512                  2783.58
1024                 5063.41
2048                 8524.48
4096                15120.43
8192                20910.78
16384               38065.95
32768               54511.96
65536               76849.53
131072              90025.77
262144              97199.97
524288             100295.93
1048576             98064.26
2097152             98801.90
4194304            100632.62
8388608            102128.53
