=== PAIR: b0014 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.78
4                      39.10
8                      78.40
16                    155.85
32                    289.97
64                    558.69
128                   981.79
256                  1455.87
512                  2763.68
1024                 5029.43
2048                 8667.44
4096                15578.80
8192                21424.10
16384               37881.24
32768               54655.98
65536               76310.75
131072              87412.82
262144              95267.34
524288              94372.86
1048576             99434.48
2097152            102490.01
4194304            100736.06
8388608            102142.05
