=== PAIR: b0004 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.75
4                      38.96
8                      79.01
16                    157.82
32                    296.09
64                    525.07
128                  1074.71
256                  1425.53
512                  2774.56
1024                 4874.04
2048                 8614.10
4096                15390.87
8192                20443.51
16384               39769.33
32768               55202.27
65536               76108.04
131072              86619.34
262144              96675.10
524288              98176.36
1048576             96002.37
2097152             98993.68
4194304            100296.55
8388608            102157.19
