=== PAIR: b0015 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.35
4                      39.40
8                      78.87
16                    159.42
32                    292.85
64                    568.08
128                  1085.52
256                  1478.09
512                  2795.97
1024                 5056.95
2048                 9026.64
4096                15472.08
8192                21397.80
16384               38587.90
32768               54127.29
65536               76111.39
131072              87617.31
262144              94666.48
524288              94457.79
1048576             97425.29
2097152             99701.61
4194304            100020.21
8388608            102147.85
