=== PAIR: b0015 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.53
4                      38.61
8                      77.94
16                    159.09
32                    295.06
64                    527.85
128                   813.80
256                  1478.73
512                  2781.71
1024                 4979.59
2048                 8799.01
4096                15416.14
8192                20815.64
16384               38536.48
32768               53688.80
65536               76693.29
131072              89086.04
262144              97538.07
524288             100812.96
1048576            102132.48
2097152             98432.60
4194304            100779.31
8388608            102003.71
