=== PAIR: b0003 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.52
4                      38.30
8                      77.10
16                    156.12
32                    291.52
64                    527.23
128                   953.90
256                  1465.06
512                  2767.64
1024                 4857.00
2048                 8604.83
4096                14810.61
8192                21188.19
16384               37161.01
32768               54597.10
65536               77107.53
131072              88984.22
262144              97203.99
524288              99126.38
1048576             97546.12
2097152            100550.03
4194304             99186.73
8388608            101919.80
